time,SPEED,RPM
0.5,9.164264216099104,2228.36437870699
0.51,9.351606029697807,2231.300664103009
0.52,9.537250868651379,2234.2733975183382
0.53,9.721235505447428,2237.2732033075404
0.54,9.903593828281496,2240.2919974512997
0.55,10.084357197913379,2243.3228172057775
0.56,10.263554756538628,2246.3596733122827
0.5700000000000001,10.441192459396126,2249.411309207195
0.58,10.617023477911767,2252.654017472705
0.59,10.791043278251344,2256.1106624541853
0.6,10.9633380318308,2259.743825310621
0.61,11.133983286489343,2263.5215023981355
0.62,11.303045514465019,2267.4163206017206
0.63,11.470583422202138,2271.404870046896
0.64,11.636649060775607,2275.4671356898425
0.65,11.801288768916596,2279.586012424977
0.66,11.964543975128072,2283.7468909040817
0.67,12.126451880911677,2287.937303351845
0.68,12.287046043477554,2292.1466203823356
0.6900000000000001,12.44635687331188,2296.3657912421572
0.7000000000000001,12.604412059505261,2300.5871210857467
0.71,12.761236933698283,2304.8040798714405
0.72,12.916710377481284,2309.1144485417008
0.73,13.070692361784479,2313.634650130525
0.74,13.223262640881007,2318.3259614869835
0.75,13.3744928405207,2323.153705775528
0.76,13.524444910734001,2328.0886250092312
0.77,13.673172644726172,2333.1060345026535
0.78,13.820722947033264,2338.185113450061
0.79,13.96713689463266,2343.308308600926
0.8,14.112450626534278,2348.4608321772002
0.81,14.25669609087463,2353.6302385249064
0.8200000000000001,14.399901673323154,2358.8060666957026
0.8300000000000001,14.542092726407787,2363.9795383487512
0.84,14.6832920159608,2369.1433021541734
0.85,14.823520098111862,2374.2912173476047
0.86,14.962795637986464,2379.418170294015
0.87,15.101135679404363,2384.5199189175983
0.88,15.238555873337233,2389.59296068242
0.89,15.375070671615083,2394.6344204968436
0.9,15.510693491318557,2399.6419554885956
0.91,15.645339428312683,2404.6697471596667
0.92,15.778923179699909,2409.7695977476124
0.93,15.911485412802572,2414.921169690979
0.9400000000000001,16.04306232420041,2420.107082751746
0.9500000000000001,16.17368538441159,2425.312949613637
0.96,16.3033821193911,2430.5268747997025
0.97,16.43217675664949,2435.739038873139
0.98,16.560090760288524,2440.941352973736
0.99,16.687143274690968,2446.127171472976
1.0,16.8133514929497,2451.291052733834
1.01,16.938730963182042,2456.428559746233
1.02,17.063295843500267,2461.536093860802
1.03,17.18705911448248,2466.610756028145
1.04,17.31003275642067,2471.6502309203
1.05,17.432227897343253,2476.6526901065427
1.06,17.553654936762833,2481.6167111099094
1.07,17.67432364924162,2486.5412097099525
1.08,17.794243271161697,2491.4253833023276
1.09,17.913422573506907,2496.2686634938727
1.1,18.031869922984562,2501.0706764166166
1.11,18.149593333420096,2505.8312094968624
1.12,18.266600509031033,2510.550183625284
1.1300000000000001,18.382898880916528,2515.2276298482884
1.1400000000000001,18.498495637874505,2519.863669845918
1.1500000000000001,18.613397752472867,2524.4584995822775
1.16,18.72759342969335,2529.028530732946
1.17,18.84099188928121,2533.660220259415
1.18,18.95360447917862,2538.3530803830754
1.19,19.065412972624895,2543.121914871661
1.2,19.176199539318795,2548.1133463143283
1.21,19.285997331227613,2553.3049210149215
1.22,19.39487976122364,2558.647901412854
1.23,19.50295324649647,2564.079290096155
1.24,19.61027766107505,2569.563824558997
1.25,19.716884784122318,2575.082447901199
1.26,19.822798519112883,2580.6368264739713
1.27,19.928039240503868,2586.278005792459
1.28,20.03264380017226,2591.9876518329843
1.29,20.136644258246964,2597.7435060660637
1.3,20.24002514214747,2603.563550676523
1.31,20.342680962778697,2609.5430264005495
1.32,20.444661563582528,2615.6448607630764
1.33,20.546015709487182,2621.8323787796803
1.34,20.64678366636637,2628.076756406436
1.35,20.747106421351337,2634.3396857091607
1.36,20.847044555063135,2640.6028018368693
1.37,20.946609637177,2646.857905270197
1.3800000000000001,21.04581124662578,2653.098584194903
1.3900000000000001,21.144645094955322,2659.3481963990134
1.4000000000000001,21.243029338892253,2665.837292739304
1.41,21.341008325427964,2672.5580191688014
1.42,21.43864460021846,2679.4432239559496
1.43,21.53598461208331,2686.4432212765028
1.44,21.63306300155085,2693.5211485914438
1.45,21.729909529159734,2700.642468306677
1.46,21.826553552676234,2707.765536976546
1.47,21.923004180391516,2714.880763603869
1.48,22.019267638602777,2721.9823929659046
1.49,22.115348795455798,2729.066123893466
1.5,22.21125149422814,2736.1287513887005
1.51,22.306978536017873,2743.168185681836
1.52,22.4022714371604,2750.419525578066
1.53,22.497107211893034,2757.8938407529645
1.54,22.59156237312156,2765.513105264191
1.55,22.685690156861785,2773.2233151722085
1.56,22.779527839532317,2780.9869542611245
1.57,22.873101690422825,2788.777887146558
1.58,22.966430350822034,2796.577870423017
1.59,23.05952637237725,2804.3857248388413
1.6,23.15234305323484,2812.3209302673386
1.61,23.244894598727292,2820.3894421895143
1.62,23.33722946720728,2828.5405337912985
1.6300000000000001,23.429380478721907,2836.73996638466
1.6400000000000001,23.52136997345817,2844.964554101953
1.6500000000000001,23.61321323428532,2853.198556023297
1.6600000000000001,23.704920772238946,2861.4312660143737
1.67,23.796499860563813,2869.6553944636353
1.68,23.887955568745628,2877.865977160598
1.69,24.0432612286051,2804.7347206612053
1.7,24.186536687058226,2743.3217598207784
1.71,24.3200197144925,2691.787816566642
1.72,24.44540549805749,2648.4847738083045
1.73,24.56373615428085,2612.4448030412077
1.74,24.676194594909134,2582.477987282118
1.75,24.783802195616513,2557.5292424660724
1.76,24.887372613668298,2536.747789540987
1.77,24.987560251710136,2519.44187987831
1.78,25.084895808958354,2505.04505241399
1.79,25.17981277372117,2493.0905995664607
1.8,25.272667450179938,2483.191977801578
1.81,25.3637542962353,2475.027591587627
1.82,25.45331781063397,2468.3288417852254
1.83,25.541561845782837,2462.870643503488
1.84,25.628656975604816,2458.4638352195734
1.85,25.714746376535107,2454.949052886778
1.86,25.79995055936744,2452.1917507515063
1.87,25.884371203910895,2450.0781283868073
1.8800000000000001,25.96809428658373,2448.511780181702
1.8900000000000001,26.051192645955993,2447.4109253921497
1.9000000000000001,26.133725988770966,2446.708688960351
1.9100000000000001,26.21569934844718,2446.4044313035633
1.92,26.297151983000415,2446.455453889758
1.93,26.37813411441282,2446.8048956260736
1.94,26.458688020492218,2447.4049367655875
1.95,26.538849347564938,2448.2153280317184
1.96,26.618648196617723,2449.202168102259
1.97,26.698110024540615,2450.3368850822235
1.98,26.777256393786146,2451.5953861725347
1.99,26.856105597268005,2452.9573464913287
2.0,26.934673180221576,2454.4056133584563
2.0100000000000002,27.012972376711488,2455.9257066313507
2.02,27.091014475250653,2457.505399120924
2.0300000000000002,27.168809125410544,2459.1343638999524
2.04,27.246364595214647,2460.8038775810264
2.05,27.323687987411798,2462.506570492214
2.06,27.40078542134329,2464.236216198119
2.07,27.477662185984038,2465.9875540660532
2.08,27.554322868806107,2467.756139612114
2.09,27.630771464343447,2469.5382182201247
2.1,27.707011465699836,2471.3306185397105
2.11,27.783045941713574,2473.130662464002
2.12,27.858877602052804,2474.9360890834255
2.13,27.934508852149055,2476.7449904266905
2.14,28.009941839570622,2478.5557571472546
2.15,28.085178493181726,2480.3670326046094
2.16,28.160220556219333,2482.177674033989
2.17,28.235069614239933,2483.98671970331
2.18,28.30972711873815,2485.793361128688
2.19,28.38419440711252,2487.59691956505
2.2,28.458472719547636,2489.3968261105783
2.21,28.532563213292438,2491.1926048667087
2.22,28.60646697473919,2492.983858682183
2.23,28.680185029644644,2494.7702570828487
2.24,28.753718351781217,2496.551526050638
2.25,28.82706787026143,2498.327439367258
2.2600000000000002,28.90023447574082,2500.097811282108
2.27,28.973219025672606,2501.86249030108
2.2800000000000002,29.046022348760534,2503.621353924275
2.29,29.118645248733593,2505.374304187159
2.3000000000000003,29.19108850754708,2507.121263882099
2.31,29.263352888098296,2508.8621733561326
2.32,29.3354391365316,2510.5969877968464
2.33,29.40734798419586,2512.3256749317616
2.34,29.479080149307695,2514.048213078075
2.35,29.55063633836565,2515.7645894892908
2.36,29.622017247353405,2517.4747989534562
2.37,29.69322356276442,2519.178842604664
2.38,29.764255962475183,2520.8767269153345
2.39,29.835115116490357,2522.5684628417594
2.4,29.90580168757916,2524.2540650996025
2.41,29.976316331819827,2525.9335515495927
2.42,30.046659699065863,2527.6069426766726
2.43,30.116832433346175,2529.2742611484136
2.44,30.18683517320906,2530.9355314406644
2.45,30.25666855201851,2532.5907795202397
2.46,30.326333198210136,2534.2400325760022
2.47,30.39582973551274,2535.883318791003
2.48,30.465158783140758,2537.520667149465
2.49,30.53432095596191,2539.1521072733335
2.5,30.603316864643848,2540.777669283921
2.5100000000000002,30.67214711578284,2542.3973836848527
2.52,30.740812312017262,2544.0112812630855
2.5300000000000002,30.80931305212815,2545.619393005277
2.54,30.87764993112861,2547.2217500271763
2.5500000000000003,30.945823540343916,2548.8183835140767
2.56,31.013834467483512,2550.4093246706516
2.57,31.08168329670615,2551.994604678761
2.58,31.149370192148883,2553.5748489084795
2.59,31.216876531286335,2555.17774701938
2.6,31.284194870450573,2556.8156301441227
2.61,31.35133099897558,2558.4819010223127
2.62,31.418289860091363,2560.171024811988
2.63,31.485075687782064,2561.87835776304
2.64,31.551692121210372,2563.6000037555086
2.65,31.618142300439136,2565.332694113861
2.66,31.684428946546845,2567.0736868783747
2.67,31.75053730669958,2568.8394916063644
2.68,31.816416164577124,2570.6857592245224
2.69,31.882075778110536,2572.5999009927714
2.7,31.947527801492505,2574.568121812792
2.71,32.01278185388898,2576.5791554053335
2.72,32.077845896775926,2578.623797864994
2.73,32.142726540164595,2580.6945283709783
2.74,32.20742929140741,2582.78520045746
2.75,32.2719587575546,2584.890790498056
2.7600000000000002,32.33631881007707,2587.007192645741
2.77,32.40051852127812,2589.126102541257
2.7800000000000002,32.46456764596743,2591.239252302978
2.79,32.52846709452278,2593.346266017657
2.8000000000000003,32.592217606135534,2595.4469309314054
2.81,32.655819881455564,2597.5410791169115
2.82,32.71927458890812,2599.6285794884543
2.83,32.782582369887685,2601.7093312357097
2.84,32.845743843030135,2603.783258423087
2.85,32.90875960772843,2605.850305546791
2.86,32.97163024702702,2607.9104338790385
2.87,33.034356226279925,2609.964546105409
2.88,33.096936491434946,2612.0361259417136
2.89,33.159374580598794,2614.1288349456604
2.9,33.2216746671628,2616.2375120415654
2.91,33.283840218497254,2618.3579592833453
2.92,33.345874127906754,2620.4867621226244
2.93,33.40777882164437,2622.6211434779757
2.94,33.46955634575258,2624.758845182269
2.95,33.531208436573266,2626.898031623305
2.96,33.59273657802658,2629.037211387356
2.97,33.65414204816318,2631.1751735154576
2.98,33.715425957014595,2633.3109356272457
2.99,33.77657478115084,2635.464099747356
3.0,33.837566381398865,2637.6664756014247
3.0100000000000002,33.89840881871923,2639.907414470315
3.02,33.95910917907815,2642.177599211883
3.0300000000000002,34.019673168022116,2644.469623969754
3.04,34.080105395820844,2646.7776004992606
3.0500000000000003,34.140409603006276,2649.0968463777704
3.06,34.20058883894983,2651.4236378383816
3.0700000000000003,34.260645603381505,2653.755013674329
3.08,34.32058195862882,2656.0886195506437
3.09,34.380399618694995,2658.4225843180784
3.1,34.44010001999982,2660.755421694578
3.11,34.499684377589936,2663.0859520704003
3.12,34.55916118998792,2665.4113343407494
3.13,34.618555722674266,2667.725407796645
3.14,34.677868642931216,2670.0290009655646
3.15,34.737099582416384,2672.3230384444955
3.16,34.796248286601276,2674.608268221886
3.17,34.855314592086486,2676.8852964814564
3.18,34.91429840842352,2679.1546155104825
3.19,34.97319970354447,2681.4166260843695
3.2,35.03201849208085,2683.6716554254895
3.21,35.090754825996406,2685.9199716152043
3.22,35.14940878707366,2688.161795162757
3.23,35.20798048088602,2690.397308294529
3.24,35.26647003196043,2692.6266624150026
3.25,35.32487757989467,2694.849984101002
3.2600000000000002,35.383193266749075,2697.1064476503716
3.27,35.441404119404915,2699.4672822830908
3.2800000000000002,35.499524580990006,2701.907973032438
3.29,35.55756613477232,2704.4079313108377
3.3000000000000003,35.61553746169407,2706.9516185432512
3.31,35.673445134459556,2709.52729660583
3.3200000000000003,35.731294137494196,2712.1260913134424
3.33,35.789088257243534,2714.7412891618083
3.34,35.84683037563003,2717.3678083805357
3.35,35.90452269100161,2720.001800557194
3.36,35.96216688468322,2722.640350257049
3.37,36.01976424665141,2725.2812483074026
3.38,36.077315770449665,2727.922820530686
3.39,36.134822224930566,2730.5637982625494
3.4,36.192284208522345,2733.2032203895183
3.41,36.249702190304696,2735.8403591835877
3.42,36.307076541119955,2738.4746641174856
3.43,36.364407894793786,2741.104684806301
3.44,36.421698864317065,2743.722235166577
3.45,36.47894908741306,2746.327116362914
3.46,36.536157603406096,2748.921181027587
3.47,36.59332368897636,2751.505857135867
3.48,36.650446803000236,2754.0822465318947
3.49,36.70752654425303,2756.651200494275
3.5,36.764562618964455,2759.213377711591
3.5100000000000002,36.82155481592258,2761.7692887787134
3.52,36.87850298736293,2764.31933036102
3.5300000000000002,36.935407034292545,2766.8638114362075
3.54,36.99226689521528,2769.4029734591986
3.5500000000000003,37.04908253746644,2771.9370058639597
3.56,37.105853950550014,2774.466057985676
3.5700000000000003,37.16258114101373,2776.990248233874
3.58,37.219264128505046,2779.509671153472
3.59,37.27590294273486,2782.024402862445
3.6,37.33249762113902,2784.5345052411885
3.61,37.38904820707642,2787.0400291615797
3.62,37.44551477050327,2789.6010715936563
3.63,37.50186728727714,2792.259812722633
3.64,37.55812300831534,2794.986767345022
3.65,37.61429436513881,2797.760761392646
3.66,37.67039019173176,2800.5667468865727
3.67,37.726417870739,2803.408424553678
3.68,37.78238506245292,2806.2798186199066
3.69,37.83829749658262,2809.1714108699707
3.7,37.89415930393674,2812.0763628959903
3.71,37.9499734690996,2814.9897578059445
3.72,38.00574215399933,2817.908058050912
3.73,38.061466929531186,2820.8287172165205
3.74,38.1171489415696,2823.749901715283
3.75,38.17278903008394,2826.670291053357
3.7600000000000002,38.22838781468836,2829.588934350455
3.77,38.283945756138685,2832.505147179384
3.7800000000000002,38.33946320057545,2835.418437334372
3.79,38.394940411378606,2838.328451374595
3.8000000000000003,38.450377592119665,2841.234936100101
3.81,38.505774903111394,2844.137710769111
3.8200000000000003,38.56113247334919,2847.0366470478116
3.83,38.61645040913342,2849.9316545306665
3.84,38.67172880029928,2852.8226702765846
3.85,38.72696772472117,2855.7096512421717
3.86,38.78216725157163,2858.592568806382
3.87,38.837319859446886,2861.488597629363
3.88,38.89241485698786,2864.4248780315334
3.89,38.94745972878492,2867.388642681283
3.9,39.0024600022171,2870.370302284818
3.91,39.057419508002404,2873.3632270843304
3.92,39.112340906386535,2876.3628292164444
3.93,39.16722604911184,2879.3659313743406
3.94,39.222076228815205,2882.370331761809
3.95,39.276892351095675,2885.3745039084365
3.96,39.331675053369196,2888.377389297688
3.97,39.38642478705385,2891.3782539606946
3.98,39.44114187445414,2894.3765892087504
3.99,39.49582654816951,2897.372042856495
4.0,39.55047897841963,2900.3643715288767
4.01,39.60509929200744,2903.3534075607804
4.0200000000000005,39.65968758548963,2906.3390360055864
4.03,39.7142439343316,2909.321178652545
4.04,39.768768399276,2912.299782907585
4.05,39.823261030776536,2915.2748140516005
4.0600000000000005,39.87772187208719,2918.246249846136
4.07,39.932150961416255,2921.2140767718197
4.08,39.98654833342938,2924.1782874033593
4.09,40.04091402029935,2927.1388785763015
4.1,40.09524805243962,2930.0958501057817
4.11,40.14955045901753,2933.0492038903963
4.12,40.203821268313355,2935.998943284975
4.13,40.25806050797198,2938.945072661242
4.14,40.31226820517925,2941.887597099867
4.15,40.36644438678572,2944.826522174454
4.16,40.42058907939364,2947.761853799922
4.17,40.47470230941795,2950.693598126004
4.18,40.52878344069633,2953.6228497214674
4.19,40.58281732984183,2956.5743493384407
4.2,40.63680381215088,2959.5478380693144
4.21,40.69074763038314,2962.535129302703
4.22,40.74465201186137,2965.530668751955
4.23,40.79851915782241,2968.53068461257
4.24,40.85235057387315,2971.532613597562
4.25,40.90614729348805,2974.5347127047307
4.26,40.959910029365794,2977.535796271842
4.2700000000000005,41.01363927604961,2980.535057682277
4.28,41.06733537957761,2983.53194834248
4.29,41.120998584802045,2986.5260954539217
4.3,41.17462906756741,2989.5172460918493
4.3100000000000005,41.228226956611614,2992.5052291406178
4.32,41.28179234848553,2995.4899293611793
4.33,41.37783214289645,2917.84982295112
4.34,41.46534906375274,2853.056618033232
4.3500000000000005,41.54602497077375,2798.6978337369255
4.36,41.62115474233812,2753.0805683894305
4.37,41.691766920790215,2714.817404983699
4.38,41.75864557219338,2682.6794191147237
4.39,41.82229730442871,2655.8859917100194
4.4,41.88326901184119,2633.553733890789
4.41,41.94202801657268,2614.9134952093664
4.42,41.998948936443,2599.3419412567328
4.43,42.054334639779114,2586.330245172239
4.44,42.108431785376304,2575.460486513653
4.45,42.16144252258506,2566.387602963617
4.46,42.21353342203468,2558.825409734116
4.47,42.26484237774172,2552.5356445058765
4.48,42.31548400169029,2547.31929444657
4.49,42.365553883100354,2543.0096667799617
4.5,42.41513198208789,2539.4668072284526
4.51,42.46428535577731,2536.572971716837
4.5200000000000005,42.513070364161905,2534.228929228447
4.53,42.56153446656545,2532.3509264034487
4.54,42.60971769307317,2530.8681832503094
4.55,42.65765385582502,2529.720818218791
4.5600000000000005,42.705371550582186,2528.85812262765
4.57,42.75289498809269,2528.2371209896874
4.58,42.80024468651548,2527.821366500342
4.59,42.847438049823296,2527.5799308324026
4.6000000000000005,42.89448985219712,2527.4865551153453
4.61,42.941412644591814,2527.5189350887867
4.62,42.98821709663374,2527.6581182851723
4.63,43.03491228461429,2527.8879949993416
4.64,43.08150593442613,2528.194867953773
4.65,43.128004626745785,2528.567088128452
4.66,43.17441397051513,2528.9947463158855
4.67,43.2207387497554,2529.4694116791766
4.68,43.266983047912184,2529.9839100075383
4.69,43.3131503532429,2530.53213553663
4.7,43.35924364819039,2531.1088911759052
4.71,43.4052654852152,2531.709752797819
4.72,43.451218051167146,2532.330953923094
4.73,43.49710322194958,2532.969287705524
4.74,43.54292260895614,2533.6220235978403
4.75,43.58867759852995,2534.286836482356
4.76,43.63436938550254,2534.9617463889876
4.7700000000000005,43.679999001707266,2535.645067209216
4.78,43.72556734022521,2536.3353630561405
4.79,43.771075176006,2537.0314111250837
4.8,43.816523183408314,2537.73217008215
4.8100000000000005,43.86191195112247,2538.436753154653
4.82,43.9072419948674,2539.1444052215143
4.83,43.95251376819524,2539.8544833070805
4.84,43.99772767168666,2540.5664399712077
4.8500000000000005,44.042884060777325,2541.2798091643594
4.86,44.087983252419875,2541.99419418093
4.87,44.13302553075529,2542.7092573987807
4.88,44.178011151941234,2543.4247115395187
4.89,44.22294034826305,2544.1403122236366
4.9,44.26781333163424,2544.8558516282537
4.91,44.312630296577346,2545.571153083845
4.92,44.35739142276249,2546.286066470662
4.93,44.40209687716942,2547.0004642962754
4.94,44.44674681592895,2547.7142383532796
4.95,44.491341385891545,2548.427296871198
4.96,44.53588072596352,2549.139562089393
4.97,44.58036496824532,2549.8509681886426
4.98,44.62479423900138,2550.561459528294
4.99,44.66916865948643,2551.27098914378
5.0,44.713488346649655,2551.97951746598
5.01,44.75775341373472,2552.6870112296237
5.0200000000000005,44.80196397079119,2553.3934425427865
5.03,44.846120125110374,2554.0987880936664
5.04,44.89022198159694,2554.8030284743636
5.05,44.934269643085614,2555.506147604376
5.0600000000000005,44.97826321061131,2556.2081322390854
5.07,45.01734944055804,2495.391501033518
5.08,45.04182523307632,2377.6519119896025
5.09,45.0567245601168,2280.216844608475
5.1000000000000005,45.063039901135426,2203.631883583597
5.11,45.06235015316967,2144.196519888457
5.12,45.0574767182973,2095.0478354647107
5.13,45.05008605220194,2052.158894992258
5.14,45.041004650067066,2013.5270614102137
5.15,45.03070741910771,1977.9974019587496
5.16,45.01949408868454,1944.8357492610382
5.17,45.0075667006538,1913.5485142248576
5.18,44.99506827254381,1883.785650246627
5.19,44.9821039057381,1855.2892275618117
5.2,44.9687531702696,1827.8634463102553
5.21,44.95507778232835,1801.3560243819413
5.22,44.94112657976513,1775.6461207329617
5.23,44.92693886701769,1750.636206476532
5.24,44.912546734275715,1726.24642184787
5.25,44.89797670831339,1702.4105544141285
5.26,44.883250954586835,1679.073106893681
5.2700000000000005,44.86838817009198,1656.1871166018357
5.28,44.85340425820221,1633.7125053294153
5.29,44.83831284667431,1611.6148111618575
5.3,44.82312569432355,1589.8688210485145
5.3100000000000005,44.80785307123779,1568.475953362849
5.32,44.7925039926596,1547.4182650267353
5.33,44.77708634529701,1526.674752112116
5.34,44.76160705581911,1506.2268337198252
5.3500000000000005,44.746072232919666,1486.0579977633408
5.36,44.73048728431253,1466.1535087889752
5.37,44.714857013789434,1446.5001652031947
5.38,44.69918570228269,1427.0860961903645
5.39,44.683477175993076,1407.9005907711526
5.4,44.6677348639793,1388.9339530817458
5.41,44.65196184710216,1370.177379192538
5.42,44.63616089983059,1351.6228517349625
5.43,44.62033452611836,1333.2630493403412
5.44,44.60448499032759,1315.091268468261
5.45,44.58861434399286,1297.1013556530745
5.46,44.57272444907469,1279.2876485543939
5.47,44.55681699823635,1261.644924482373
5.48,44.54089353258546,1244.1683552972638
5.49,44.52495545724732,1226.853467767405
5.5,44.50900405507663,1209.6961086197912
5.51,44.493040499350435,1192.6966321917625
5.5200000000000005,44.477065876526744,1175.8806150347846
5.53,44.46108119456387,1159.250977389284
5.54,44.44508737520801,1142.8038010917348
5.55,44.42908526130148,1126.5353904560675
5.5600000000000005,44.41307562435285,1110.442252313501
5.57,44.397059171280176,1094.5210781959213
5.58,44.381036550430224,1078.7687283988703
5.59,44.365008356962164,1063.182217697029
5.6000000000000005,44.34897513767201,1047.7587025161376
5.61,44.33293739532365,1032.4954693916102
5.62,44.3168955925437,1017.3899245664633
5.63,44.300850155329876,1002.4395846002457
5.64,44.28480147621608,987.6420678769659
5.65,44.26874991713226,972.9950869140084
5.66,44.25269581199198,958.4964413860665
5.67,44.236639469036994,944.1440117885107
5.68,44.22058117296432,929.9357536735947
5.69,44.20452118685849,915.8696924006971
5.7,44.188459753948834,901.9439183485717
5.71,44.172397099209604,888.156582543487
5.72,44.15633343081852,874.5058926622918
5.73,44.14026894148766,860.9901093739617
5.74,44.124203809679166,847.6075429871418
5.75,44.108138200716795,834.3565503746842
5.76,44.092072267803125,821.2355321492456
5.7700000000000005,44.07600615295138,808.242930066719
5.78,44.05993998783968,795.3772246366643
5.79,44.043873894594846,782.6369329210243
5.8,44.027807986512194,770.0206065042922
5.8100000000000005,44.011742368717,757.526829619969
5.82,43.99567713877281,745.1542174196334
5.83,43.97961238724131,732.9014143722776
5.84,43.96354819819792,720.767092782743
5.8500000000000005,43.947484649706915,708.7499514191485
5.86,43.93142181425966,696.8487142401531
5.87,43.915359759178806,685.0621292137445
5.88,43.89929854699161,673.3889672200061
5.89,43.8832382357747,661.8280210310024
5.9,43.86717887947275,650.3781043615409
5.91,43.85112052819323,639.0380509851209
5.92,43.835063228478994,627.8067139098869
5.93,43.81900702356074,616.6829646098522
5.94,43.802951953590686,605.6656923070723
5.95,43.786898115567304,600.0
5.96,43.770845872989725,600.0
5.97,43.75479529483101,600.0
5.98,43.73874638031775,600.0
5.99,43.722699128676766,600.0
6.0,43.70665353913519,600.0
6.01,43.690609610920426,600.0
6.0200000000000005,43.67456734326015,600.0
6.03,43.658526735382345,600.0
6.04,43.64248778651526,600.0
6.05,43.626450495887404,600.0
6.0600000000000005,43.61041486272761,600.0
6.07,43.594380886264936,600.0
6.08,43.57834856572877,600.0
6.09,43.56231790034875,600.0
6.1000000000000005,43.5462888893548,600.0
6.11,43.53026153197713,600.0
6.12,43.51423582744623,600.0
6.13,43.498211774992846,600.0
6.140000000000001,43.482189373848044,600.0
6.15,43.46616862324314,600.0
6.16,43.450149522409724,600.0
6.17,43.4341320705797,600.0
6.18,43.418116266985194,600.0
6.19,43.402102110858664,600.0
6.2,43.38608960143282,600.0
6.21,43.37007873794065,600.0
6.22,43.354069519615436,600.0
6.23,43.338061945690725,600.0
6.24,43.32205601540033,600.0
6.25,43.30605172797836,600.0
6.26,43.2900490826592,600.0
6.2700000000000005,43.27404807867751,600.0
6.28,43.25804871526822,600.0
6.29,43.242050991666545,600.0
6.3,43.22605490710797,600.0
6.3100000000000005,43.210060460828274,600.0
6.32,43.19406765206349,600.0
6.33,43.17807648004994,600.0
6.34,43.162086944024225,600.0
6.3500000000000005,43.1460990432232,600.0
6.36,43.13011277688403,600.0
6.37,43.114128144244134,600.0
6.38,43.098145144541206,600.0
6.390000000000001,43.08216377701323,600.0
6.4,43.06618404089844,600.0
6.41,43.05020593543537,600.0
6.42,43.034229459862836,600.0
6.43,43.018254613419906,600.0
6.44,43.002281395345925,600.0
6.45,42.98630980488053,600.0
6.46,42.97033984126361,600.0
6.47,42.954371503735345,600.0
6.48,42.9384047915362,600.0
6.49,42.92243970390687,600.0
6.5,42.906476240088374,600.0
6.51,42.89051439932198,600.0
6.5200000000000005,42.874554180849245,600.0
6.53,42.85859558391197,600.0
6.54,42.84263860775227,600.0
6.55,42.826683251612494,600.0
6.5600000000000005,42.81072951473529,600.0
6.57,42.79477739636358,600.0
6.58,42.77882689574055,600.0
6.59,42.76287801210965,600.0
6.6000000000000005,42.746930744714625,600.0
6.61,42.73098509279948,600.0
6.62,42.715041055608495,600.0
6.63,42.69909863238621,600.0
6.640000000000001,42.68315782237746,600.0
6.65,42.66721862482734,600.0
6.66,42.65128103898122,600.0
6.67,42.63534506408473,600.0
6.68,42.6194106993838,600.0
6.69,42.6034779441246,600.0
6.7,42.58754679755359,600.0
6.71,42.571617258917506,600.0
6.72,42.55568932746333,600.0
6.73,42.539763002438335,600.0
6.74,42.52383828309007,600.0
6.75,42.507915168666365,600.0
6.76,42.49199365841526,600.0
